ID,pred
26481,0.016198922706791387
26482,0.04688665032973446
26483,0.0639781190041605
26484,0.014651848070750343
26485,0.8132930899192354
26486,0.02545550113830909
26487,0.5139301121660896
26488,0.01975312272903607
26489,0.04215511298359388
26490,0.0201434233056174
26491,0.029395054652074686
26492,0.024465644224895233
26493,0.018246991785638628
26494,0.019245721026997703
26495,0.016270125060300157
26496,0.7948910691019059
26497,0.005067114254597931
26498,0.010811804720906641
26499,0.03591048489089351
26500,0.21556735046983447
26501,0.04814245728601413
26502,0.0158561962235314
26503,0.0035276329879630457
26504,0.6336153804617141
26505,0.13453518376361318
26506,0.03660156169199947
26507,0.06949051069611373
26508,0.04677520473550827
26509,0.6252811177554534
26510,0.02595259440479408
26511,0.02282994432999787
26512,0.00539430264705681
26513,0.019786717662017717
26514,0.024883655997443088
26515,0.0038129912980002234
26516,0.012873098734264076
26517,0.019048601265709057
26518,0.10852805064737701
26519,0.09725606130998184
26520,0.024773935067025632
26521,0.0031565147205098658
26522,0.030583615574330848
26523,0.015995655242971328
26524,0.03229445185281707
26525,0.01698633947636975
26526,0.09261795376487754
26527,0.0040127866558987944
26528,0.8362149855370501
26529,0.045322391089499516
26530,0.21756190407109838
26531,0.03020419466637708
26532,0.020551826543057507
26533,0.06780304151668695
26534,0.180911796307489
26535,0.003349153792040023
26536,0.21078977736152082
26537,0.5788447932435306
26538,0.02418085061944359
26539,0.022779199087768483
26540,0.033611541410021734
26541,0.011292320658829093
26542,0.023997399038952302
26543,0.19306195781833962
26544,0.03974885137398188
26545,0.014275053397156479
26546,0.0033630163463518265
26547,0.41538346166375334
26548,0.02122941263515919
26549,0.03947495958420105
26550,0.057589247333277686
26551,0.02400046876927036
26552,0.1694064834026079
26553,0.3243795175636621
26554,0.5788609686343809
26555,0.013696460989647224
26556,0.006603109370117935
26557,0.019363460368256206
26558,0.009758828716959628
26559,0.8259023658922741
26560,0.022313583508421653
26561,0.0038681375407925763
26562,0.0077079316139299706
26563,0.6341495845988898
26564,0.03851756450955483
26565,0.12673250534492897
26566,0.12838796115725126
26567,0.04118999498850648
26568,0.06289068611600485
26569,0.016693636786138277
26570,0.1536302115261059
26571,0.01356050241519684
26572,0.6469963421319187
26573,0.5710613563151747
26574,0.37629450976404655
26575,0.009272350991580558
26576,0.006509941495372853
26577,0.015494299593728816
26578,0.004933366249519712
26579,0.012354443344491962
26580,0.005448611033641166
26581,0.8445440179166335
26582,0.016483171977830263
26583,0.4353317821150444
26584,0.018776413704960672
26585,0.03508021295709114
26586,0.10750513275865595
26587,0.09736900603016578
26588,0.03887717168248173
26589,0.05511304046272992
26590,0.2129416834582889
26591,0.08251051190326227
26592,0.09918629703978407
26593,0.08937036092500535
26594,0.025542617130560573
26595,0.01601155038705862
26596,0.012811905188149725
26597,0.46071475745672336
26598,0.019385494806380715
26599,0.027181728027345756
26600,0.6698113646692867
26601,0.06428195109602043
26602,0.04973053594604979
26603,0.04067510836807257
26604,0.10638068127598732
26605,0.07690622756188892
26606,0.126272233346135
26607,0.41605458075264123
26608,0.5185804668208823
26609,0.016419135188623736
26610,0.033409357571539976
26611,0.013888610016785242
26612,0.04203644806914764
26613,0.7390360618632934
26614,0.01772804738092064
26615,0.007486634751125587
26616,0.004311621081003832
26617,0.2551177561155257
26618,0.3454480495722616
26619,0.021084664532939796
26620,0.03501692814747135
26621,0.0064587228546035035
26622,0.009311631307035655
26623,0.1021518206755799
26624,0.026872712502321604
26625,0.06053187344599543
26626,0.020535435686690442
26627,0.0336801842690281
26628,0.019327809113991054
26629,0.07186182752300668
26630,0.007568148649243215
26631,0.03699166045883935
26632,0.48343204986841115
26633,0.47289494754484207
26634,0.02101647256772161
26635,0.4582623360531884
26636,0.38343300051088147
26637,0.03400468962166899
26638,0.019157883532310557
26639,0.06151568430455736
26640,0.009018093631254357
26641,0.014442708411570518
26642,0.016989869139874846
26643,0.013831894382197125
26644,0.89791879974285
26645,0.022448056532295136
26646,0.6938970660299946
26647,0.47544263672426107
26648,0.6267091734841658
26649,0.05478492843914986
26650,0.010654787548220787
26651,0.022567431952765515
26652,0.13455472944505106
26653,0.0051019732642104
26654,0.016836827068154883
26655,0.46407131158994064
26656,0.07405238726997006
26657,0.011916485110359185
26658,0.015034458549005226
26659,0.0953096467885222
26660,0.013147870121687914
26661,0.13782755008659062
26662,0.012136720952561358
26663,0.03300164070873791
26664,0.015765399412126256
26665,0.022091711673850014
26666,0.008665466319016412
26667,0.0186411975321797
26668,0.021490084872570373
26669,0.09026398172116953
26670,0.03169966337611303
26671,0.05530558282360959
26672,0.24055354312487193
26673,0.02064385318392337
26674,0.16933424216640552
26675,0.0623108760919298
26676,0.0165826044067568
26677,0.0635249321123486
26678,0.015145234252857076
26679,0.01673515425053347
26680,0.5865076664340863
26681,0.006526568730979868
26682,0.03747365128857583
26683,0.004262728817216353
26684,0.3602307716231682
26685,0.01681652302387809
26686,0.015664552935312978
26687,0.02773696220501834
26688,0.02170533221410724
26689,0.08779946458979532
26690,0.03220698686667547
26691,0.014848880308300162
26692,0.09675489474732402
26693,0.012974622231773848
26694,0.09728806923396688
26695,0.01994069311703242
26696,0.5291559288663518
26697,0.010089621984040611
26698,0.5166403410192204
26699,0.20566752720973647
26700,0.019888498835943572
26701,0.08266476462034027
26702,0.3265926592233528
26703,0.0055572568142943715
26704,0.3965978037595788
26705,0.006122924665580418
26706,0.10179890730895608
26707,0.016931254140054513
26708,0.023826403456172426
26709,0.047645200325087796
26710,0.021636591624095515
26711,0.034242711056828516
26712,0.03545996721021098
26713,0.04544050291383164
26714,0.0043071999636378555
26715,0.007858530649201145
26716,0.017536822400867944
26717,0.040585909168273454
26718,0.01762186755559124
26719,0.006463434597166357
26720,0.016785241975834517
26721,0.005901324638054436
26722,0.741671168699908
26723,0.00575483889898593
26724,0.635399336134448
26725,0.09510211248243493
26726,0.014726993169971616
26727,0.007216138175730176
26728,0.5255602156664405
26729,0.046036677183344005
26730,0.4789902107073861
26731,0.5860988255804445
26732,0.05066839014077631
26733,0.028858725854669177
26734,0.004628940184556539
26735,0.017804328607556204
26736,0.3791566800160407
26737,0.009747696763110488
26738,0.00654497773703011
26739,0.09640323236286882
26740,0.01154803605602159
26741,0.012179201323663841
26742,0.015382358538520375
26743,0.014113028644067438
26744,0.0073142652524425065
26745,0.015296177549921186
26746,0.013314397990502817
26747,0.005088375002738692
26748,0.007170004614417081
26749,0.12392451294907826
26750,0.031109596555761086
26751,0.22035445983644342
26752,0.08473168110832485
26753,0.04541109233651588
26754,0.7513112127829668
26755,0.3101593781781665
26756,0.14797722486939627
26757,0.033635000519861756
26758,0.17480437951082428
26759,0.6230141664558723
26760,0.005175340906876059
26761,0.02674490609055722
26762,0.14385742987578157
26763,0.015870409754034077
26764,0.01361495942167182
26765,0.5857138575488109
26766,0.012767950246050484
26767,0.017933189936937745
26768,0.1712224741265632
26769,0.022557697576019362
26770,0.004543172504095821
26771,0.027476188299428946
26772,0.042175771588632394
26773,0.022661419328298963
26774,0.7754107438149344
26775,0.12436733895056351
26776,0.019000189266758925
26777,0.004233827074300846
26778,0.020741588006897436
26779,0.02384493953677689
26780,0.007692117598526459
26781,0.4478329535879271
26782,0.38588318786019216
26783,0.024191570115863592
26784,0.13925870192436737
26785,0.09440612322063695
26786,0.03260032938772288
26787,0.007230908266286357
26788,0.013803505790699538
26789,0.019248583135333987
26790,0.046944414841850274
26791,0.7667882856523677
26792,0.005401748918468123
26793,0.17190261614250393
26794,0.4266997696608986
26795,0.057046287732727186
26796,0.06957451552305463
26797,0.01681494115884337
26798,0.01052517995245717
26799,0.04393050665649367
26800,0.06180542153241318
26801,0.02253628611385213
26802,0.019377669683846122
26803,0.22580424474159094
26804,0.062030049887111575
26805,0.003734137191377192
26806,0.006797348591752262
26807,0.024252307931749678
26808,0.042974264637413426
26809,0.01901505386087364
26810,0.007813276904787213
26811,0.07994353891744406
26812,0.30504813808416964
26813,0.004139456232954166
26814,0.005092607270766096
26815,0.008068366352552384
26816,0.061270618659111944
26817,0.006438651616666497
26818,0.004755351520520854
26819,0.004986116925132327
26820,0.0645281142842766
26821,0.05936233742877195
26822,0.01917052750142849
26823,0.014276102195075161
26824,0.02038879951036893
26825,0.044636086395015075
26826,0.29140600358553875
26827,0.010138495489837725
26828,0.04371888324351058
26829,0.01492561734457492
26830,0.0037248062845655224
26831,0.19479974943251896
26832,0.4336473116943902
26833,0.03451406959782064
26834,0.503850417532395
26835,0.12689222138700437
26836,0.7789024810687397
26837,0.46702405011623865
26838,0.20525272982129017
26839,0.19036804539726465
26840,0.04771393608983662
26841,0.016421882739156082
26842,0.1127613003696511
26843,0.008230259627484842
26844,0.017918736608931844
26845,0.25000345263688556
26846,0.04320233089457276
26847,0.05332524285065739
26848,0.5957370654751254
26849,0.3656890587433796
26850,0.2809780793333639
26851,0.6705462589234006
26852,0.23940355019892479
26853,0.00429750817506858
26854,0.03981124369885887
26855,0.04473125240193785
26856,0.025703815116746
26857,0.006432083070261101
26858,0.006945834312650244
26859,0.028323612683433797
26860,0.018673694843988196
26861,0.0179711564675016
26862,0.020498441890668687
26863,0.00758601163385424
26864,0.002885592565549631
26865,0.026339350951471358
26866,0.018617881101804967
26867,0.0031635952843260843
26868,0.06218201274567467
26869,0.012080264328609347
26870,0.005902814392627908
26871,0.007982416156057028
26872,0.019734761036578716
26873,0.017390363356840088
26874,0.006870813733753136
26875,0.03179011035065744
26876,0.04258097134477388
26877,0.02137212045295107
26878,0.008780217470088251
26879,0.027613168026526434
26880,0.08303437540302033
26881,0.18564806668744047
26882,0.013305286711734254
26883,0.29374894723770173
26884,0.24803369468232586
26885,0.0050769269903661466
26886,0.09117952599312476
26887,0.024823237226272808
26888,0.005785372501683806
26889,0.021818210226826427
26890,0.5321256333072912
26891,0.013275456513661642
26892,0.37872538378156806
26893,0.6913825672487357
26894,0.006379785262609361
26895,0.012423656045988855
26896,0.5964617992254455
26897,0.08183733091445475
26898,0.005025000836638025
26899,0.2935835644124566
26900,0.016116396263692406
26901,0.03456296957582696
26902,0.011298495392501053
26903,0.016483961590897555
26904,0.38580586969565855
26905,0.004149456733763174
26906,0.10101373933738983
26907,0.005162213548257264
26908,0.007717866904836762
26909,0.057293463118050954
26910,0.010769616474159027
26911,0.020669485101469393
26912,0.30947050290400335
26913,0.015761807013299146
26914,0.01946368237344247
26915,0.04188937287594845
26916,0.15414071784627517
26917,0.09691531620588184
26918,0.32220511403243535
26919,0.08383818763822568
26920,0.054153364969681046
26921,0.06788170125883951
26922,0.030294819904014204
26923,0.41251421213069944
26924,0.015048485460718783
26925,0.19277519348358074
26926,0.010215737469231028
26927,0.050189542014014384
26928,0.013345946959233626
26929,0.0493279700818663
26930,0.02149648383607877
26931,0.018246981310045096
26932,0.05678327275673571
26933,0.018739392338453884
26934,0.5729687406607262
26935,0.16263904209141586
26936,0.14451971213384918
26937,0.020830585029287266
26938,0.27882492599330694
26939,0.015322697444698727
26940,0.01994645875690121
26941,0.021733071270906873
26942,0.018320002887753695
26943,0.012494535526695116
26944,0.24534671487002435
26945,0.02069892839317079
26946,0.005061039692816826
26947,0.04407098042044042
26948,0.003218113203478284
26949,0.14148255650526742
26950,0.05087239071577041
26951,0.04622080865315919
26952,0.19285348364503618
26953,0.005311359379938515
26954,0.17839938215656706
26955,0.11351998187541301
26956,0.03670822836458964
26957,0.347341732052168
26958,0.018478326457797206
26959,0.03836767161111776
26960,0.02030572276468047
26961,0.08167118445827043
26962,0.49907551025561636
26963,0.7017299252541117
26964,0.057585424194510335
26965,0.003482949148632854
26966,0.02463052019637185
26967,0.004120475469904664
26968,0.00990469251166526
26969,0.015277737312584267
26970,0.00925522817199234
26971,0.16027043601903312
26972,0.03048916560154526
26973,0.179984731658892
26974,0.04407104761276895
26975,0.03969178100762853
26976,0.25096079214968464
26977,0.09213139075259992
26978,0.0196522517612672
26979,0.47715262722821955
26980,0.19329462522236557
26981,0.46746315260657956
26982,0.10033664172077442
26983,0.007276305754034348
26984,0.009658672398282908
26985,0.02946358072477155
26986,0.006850365199598236
26987,0.12212211804201889
26988,0.003163353167239476
26989,0.03661436297718072
26990,0.03971214992429689
26991,0.887391673221042
26992,0.019200757750023122
26993,0.025091217004344992
26994,0.0030474963458219546
26995,0.14254366001533347
26996,0.017895023479974657
26997,0.006499160547770045
26998,0.045785491264121146
26999,0.01949879314866565
27000,0.016841090095543233
27001,0.00980758291543117
27002,0.031470786218522076
27003,0.16907644116283077
27004,0.022028324168468737
27005,0.06087492764618597
27006,0.054326825816878914
27007,0.021066928541291018
27008,0.0042542391641421234
27009,0.3118409497180604
27010,0.023928496048863376
27011,0.03929441398489436
27012,0.010122947381473714
27013,0.03586532784357124
27014,0.5519459440725778
27015,0.017349385838050575
27016,0.036632512581074854
27017,0.005077193336443661
27018,0.40293958168014465
27019,0.016394367568734258
27020,0.0708561964163879
27021,0.793004036134908
27022,0.016044572213281448
27023,0.004427768494097258
27024,0.015201240701383845
27025,0.12202760233306804
27026,0.013813891103905915
27027,0.00435782635586847
27028,0.016886956172537382
27029,0.09236512735005702
27030,0.004395341716602557
