id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
2433,0.83,5,136.42,2,0,e,0,product_mng,low
10631,0.61,5,165.51,2,0,e,0,sales,medium
4776,0.63,3,244.72,3,0,a,0,technical,medium
5373,0.7,5,166.78,3,0,e,0,hr,low
12980,0.92,4,208.62,2,1,c,0,marketing,low
5856,0.7,5,140.33,4,0,c,0,support,medium
11135,0.48,5,192.95,2,1,c,0,technical,medium
5596,0.97,4,107.41,2,0,c,0,sales,low
7846,0.62,5,133.26,3,0,e,0,IT,high
4295,0.5,5,251.6,3,1,a,0,sales,low
5870,0.8,4,137.24,3,0,c,0,product_mng,medium
13817,0.39,3,106.79,8,0,a,0,management,high
5331,0.54,3,156.65,3,0,a,0,product_mng,low
8742,0.5,5,267.68,2,0,a,0,technical,low
11173,0.87,3,198.56,3,0,e,0,IT,medium
14588,0.56,2,158.26,3,0,b,0,accounting,medium
1006,0.47,2,152.61,3,0,b,0,sales,medium
7931,0.48,5,190.08,5,0,c,0,RandD,medium
7751,0.87,5,202.59,3,0,c,0,technical,low
8744,0.49,5,288.07,4,0,a,0,technical,low
9895,0.57,3,169.89,3,0,a,0,support,medium
13499,0.76,3,174.25,6,0,a,0,sales,medium
2130,0.68,4,190.71,2,1,c,0,IT,medium
10947,0.72,3,198.08,3,0,a,0,hr,medium
2628,0.51,4,207.21,3,0,e,0,hr,low
11242,0.61,5,192.82,2,1,c,0,technical,high
10929,0.54,6,209.22,5,1,e,0,sales,low
990,0.78,6,244.26,4,0,d,0,marketing,low
8501,0.8,3,135.94,3,0,e,0,sales,medium
9742,0.87,4,143.98,3,1,e,0,support,high
14054,0.61,3,266.38,2,0,c,0,management,high
297,0.53,2,147.39,3,0,d,0,product_mng,medium
12387,0.97,6,247.92,4,0,b,0,management,medium
14462,0.91,5,255.04,6,0,b,0,sales,low
10532,0.64,4,268.97,3,0,c,0,marketing,low
11355,0.58,4,135.11,3,0,a,0,sales,low
2082,0.45,6,238.68,3,0,a,0,sales,low
4004,0.71,5,210.91,5,0,a,0,technical,medium
12235,0.85,4,256.21,5,0,b,0,management,low
4265,0.37,6,199.8,3,0,e,0,product_mng,low
13440,0.61,5,185.11,10,0,a,0,technical,low
4513,0.87,4,150.15,5,0,c,0,sales,medium
3800,0.6,5,235.14,2,0,a,0,IT,low
2237,0.72,4,176.13,3,0,c,0,sales,low
1064,0.81,4,135.02,3,0,d,0,RandD,low
6712,0.52,3,190.55,3,0,e,0,RandD,medium
879,0.97,5,264.53,5,0,d,0,technical,medium
14591,0.44,2,156.26,3,0,d,0,hr,medium
14062,0.78,4,196.07,3,0,c,0,management,low
2210,0.39,5,196.91,5,0,e,0,RandD,medium
13914,0.6,3,215.68,2,1,a,0,product_mng,low
7008,0.69,3,108.86,3,0,c,0,IT,low
10281,0.38,3,169.77,3,1,a,0,support,medium
1573,0.9,5,306.4,4,0,d,0,support,low
6335,0.8,5,144.28,2,0,e,0,sales,medium
10657,0.86,4,212.9,3,0,e,0,support,low
13397,0.75,4,225.82,3,0,c,1,sales,medium
14072,0.91,3,239.84,3,0,a,0,sales,low
1109,0.85,5,250.96,5,0,b,0,technical,low
9015,1,4,193.49,2,0,a,0,sales,low
10117,0.71,6,206.45,4,1,e,0,technical,medium
5660,0.53,3,258.72,3,1,c,0,sales,low
5842,0.94,4,266.48,3,0,c,0,technical,low
13266,0.48,3,144.8,2,0,e,0,support,medium
4512,0.93,4,230.02,3,0,a,1,marketing,medium
11342,0.64,5,124.09,2,0,e,0,product_mng,low
11527,0.89,4,155.14,10,0,e,0,management,high
11008,0.99,3,178.65,8,0,c,0,sales,medium
6914,0.99,5,236.58,3,0,c,0,technical,high
14409,0.89,7,287.09,4,0,b,0,technical,low
14101,0.76,6,184.88,3,0,a,1,management,high
9391,0.63,5,152.98,6,0,e,0,technical,medium
6427,0.63,4,134.45,2,0,c,0,sales,medium
3175,0.96,3,252.98,3,0,a,0,technical,medium
10213,0.51,5,259.77,3,0,c,0,IT,high
13926,0.7,3,125.65,5,0,a,0,sales,medium
7837,0.98,5,174.47,5,0,e,0,support,medium
8276,0.93,3,183.08,3,0,c,0,hr,low
4982,0.51,2,179.7,3,0,e,0,sales,low
591,0.66,2,256.2,3,0,b,0,technical,low
14637,0.93,4,262.98,5,0,d,0,technical,medium
13249,0.52,3,226.92,3,0,c,0,hr,low
3091,0.57,3,138.63,4,1,a,0,technical,low
9178,0.73,4,187.46,3,0,e,0,sales,low
3557,0.71,4,165.53,4,0,e,0,support,low
12083,0.85,4,249.03,6,0,b,0,marketing,low
10053,0.53,4,212.49,4,0,c,0,support,medium
9223,0.55,6,183,3,0,a,0,IT,medium
13539,0.52,2,179.06,2,0,a,0,support,medium
4132,0.8,2,201.8,2,0,e,0,sales,high
3565,0.86,3,270.24,4,0,c,0,support,low
5840,0.91,5,266.42,4,0,e,0,technical,low
9910,0.88,2,194.52,2,0,e,0,IT,low
8069,0.64,3,230.06,3,0,a,0,support,medium
12335,0.47,2,152.9,3,0,b,0,accounting,medium
10573,0.69,6,236.53,4,0,a,0,technical,low
12363,0.96,5,268.04,5,0,d,0,technical,low
12924,0.88,5,224.1,3,1,e,0,accounting,medium
12472,0.85,5,266.33,5,0,b,0,sales,low
2420,0.5,6,249.42,5,0,e,0,support,low
10601,0.99,3,208.19,2,0,a,0,product_mng,low
12341,0.48,2,141.82,3,0,b,0,technical,medium
3659,0.7,3,109.3,3,0,e,0,RandD,high
1915,0.54,2,155.54,3,0,d,0,marketing,low
3465,0.83,4,240.59,4,0,a,0,hr,high
3695,0.54,4,175.63,2,0,c,0,hr,medium
3622,0.94,3,225.69,4,0,c,0,technical,medium
9757,0.65,4,281.55,3,1,a,0,IT,medium
14933,0.95,7,265.91,4,0,d,0,IT,medium
2611,0.53,3,236.85,3,0,e,0,sales,medium
5933,0.89,3,243.94,3,0,e,0,support,medium
10197,0.4,2,109.6,2,0,a,0,technical,medium
3757,0.9,4,193.88,2,0,c,0,sales,high
7449,0.97,5,209.86,4,1,a,0,technical,medium
7678,0.79,4,231.21,4,0,c,0,support,medium
12543,0.93,5,236.99,5,0,d,0,sales,medium
7675,0.99,3,209.12,2,0,c,0,technical,low
8968,0.89,3,218.7,4,0,c,0,technical,low
8359,0.58,3,149.41,4,0,c,0,technical,low
9775,0.87,4,157.37,3,0,e,0,technical,medium
2273,0.93,4,202.81,3,0,e,0,IT,low
14858,0.51,2,150.58,3,0,d,0,technical,medium
5540,0.48,2,225.99,3,0,a,0,technical,low
12557,0.57,2,158.37,3,0,d,0,sales,low
1454,1,6,137.35,3,0,b,0,support,low
5334,0.8,4,256.32,2,0,a,0,product_mng,low
797,0.91,5,290.99,4,0,d,0,technical,low
6231,0.92,3,142.86,2,0,e,0,support,low
5262,0.97,5,209.06,4,1,a,0,RandD,low
7599,0.67,3,206.66,2,0,e,0,technical,medium
2005,0.96,3,205.38,4,0,e,0,sales,low
7273,0.51,5,259.71,4,0,e,0,sales,low
1972,0.5,2,131.38,3,0,d,0,IT,medium
11726,0.82,5,233.2,7,0,a,1,sales,medium
2447,0.9,4,201.38,4,0,e,0,marketing,medium
5458,0.64,2,249.96,2,0,c,0,technical,low
7794,0.61,5,280.17,2,0,a,0,sales,medium
8833,0.44,3,128.64,3,0,e,0,support,medium
5426,0.89,3,143.62,3,0,c,0,marketing,low
8147,0.99,3,185.94,2,0,c,0,technical,medium
464,0.98,5,236.17,5,0,b,0,marketing,medium
914,0.88,5,276.64,6,0,b,0,marketing,low
11886,0.63,4,186.38,3,0,a,0,product_mng,low
1077,0.95,5,244.78,5,0,b,0,sales,medium
2688,0.56,5,260.16,5,0,c,0,sales,medium
3590,0.71,5,214.72,2,0,a,0,technical,low
4566,0.77,6,113.03,4,0,a,0,IT,medium
5890,0.68,3,232.36,3,0,a,0,sales,low
12735,0.98,5,259.43,5,0,b,0,support,high
8071,0.99,2,189.07,2,0,a,0,technical,medium
13624,0.7,3,204.65,3,0,c,0,sales,medium
11424,0.74,3,232.16,2,1,c,0,management,high
4529,0.67,3,246.83,3,0,a,0,sales,low
9229,0.9,3,252.08,2,0,c,0,RandD,medium
2953,0.7,5,160.91,3,1,e,0,support,medium
14344,0.52,2,139.52,3,0,d,0,support,low
1214,0.87,7,279.51,4,0,b,0,IT,low
10128,0.61,4,144.78,2,1,e,0,support,high
2331,0.83,3,271.75,2,0,a,0,technical,medium
6337,0.74,3,180.75,6,0,e,0,support,low
12984,0.53,3,265.95,3,0,c,0,sales,low
1343,0.54,2,151.25,3,0,b,0,support,low
6240,0.58,5,266.9,3,0,e,0,technical,low
12971,0.97,3,258.19,3,0,a,0,marketing,low
2654,0.48,5,115.24,3,0,c,0,management,low
11642,0.65,3,153.64,2,0,e,0,marketing,medium
4803,0.69,2,178.71,5,0,a,0,RandD,low
3223,1,4,248.67,3,0,c,0,sales,medium
1388,0.71,5,237.36,3,0,b,0,sales,medium
4862,0.79,4,157.84,3,0,c,0,support,medium
6077,0.77,5,224.44,2,0,a,0,support,low
3776,0.68,4,214.85,3,0,a,0,technical,medium
12436,0.84,6,262.13,4,0,d,0,support,low
12898,0.8,4,268.33,3,1,e,0,support,medium
11251,0.5,5,247.76,4,0,e,0,product_mng,medium
7600,0.98,4,152.94,4,0,e,0,technical,medium
2659,0.82,3,180.26,3,0,c,0,IT,low
11728,0.82,4,259.8,7,0,c,1,sales,medium
478,0.82,5,228.53,5,0,b,0,sales,low
6669,0.85,5,231.16,3,0,a,0,accounting,medium
14459,0.91,4,228.83,5,0,b,0,sales,low
7329,1,4,146.66,3,0,a,0,sales,medium
2519,0.92,3,223.86,3,0,e,0,accounting,medium
13765,0.5,4,254.71,2,0,a,0,sales,medium
14020,0.51,4,112.18,3,0,e,0,product_mng,low
13444,0.85,4,142.1,2,0,c,0,support,low
12977,0.5,4,164.9,2,1,e,0,management,low
10309,0.7,4,161.02,3,1,e,0,management,high
5708,0.89,4,138.43,4,0,e,0,technical,medium
2529,0.63,3,255,3,1,a,0,sales,high
12513,0.88,6,293.73,4,0,b,0,support,low
922,0.48,2,137.37,3,0,b,0,marketing,medium
1314,0.52,2,137.53,3,0,d,0,sales,medium
4581,0.9,4,186.09,2,0,e,0,sales,medium
6957,0.37,3,112.91,2,0,a,0,sales,high
410,0.45,6,219.03,4,0,d,0,accounting,low
11716,0.58,4,203.11,3,0,e,0,sales,medium
8841,0.61,3,111.47,5,0,e,0,IT,medium
2989,0.89,4,117.2,3,0,e,0,sales,medium
8437,0.39,3,147.21,4,1,a,0,technical,low
14538,0.98,5,262.7,6,0,d,0,sales,low
8189,0.69,3,146.57,3,0,a,0,sales,medium
5405,0.64,3,204.42,4,0,e,0,IT,medium
6651,0.78,3,165.59,2,0,a,0,sales,low
8814,0.59,5,105.5,4,0,c,0,technical,high
9737,0.47,2,207.44,4,0,c,0,technical,medium
9007,0.67,5,169.27,2,0,c,0,sales,low
3681,0.91,6,152.62,3,0,e,0,sales,low
7450,0.51,4,173.84,2,0,c,0,support,medium
4925,0.54,4,211.59,3,0,c,0,technical,medium
12649,0.49,2,156.95,3,0,d,0,technical,medium
4051,0.89,3,220.08,6,0,c,0,marketing,low
3666,0.61,5,260.91,3,0,c,0,technical,high
6244,0.93,3,124.18,5,0,c,0,IT,medium
5109,0.99,4,171.74,3,0,c,0,RandD,medium
12074,0.97,6,277.97,4,0,b,0,product_mng,medium
3123,0.57,4,228.81,3,0,e,0,product_mng,low
11607,0.68,3,214.25,8,1,e,0,management,high
7365,0.54,4,208.02,3,0,e,0,technical,medium
1129,0.93,6,291.14,4,0,b,0,IT,medium
3966,0.58,4,201.48,2,0,a,0,RandD,medium
7845,0.86,6,227.05,4,0,c,0,IT,high
13943,0.94,6,141.48,3,1,e,0,sales,low
12720,0.5,2,139.86,3,0,b,0,hr,low
503,0.51,2,157.64,3,0,b,0,technical,medium
7734,0.78,5,137.41,4,0,e,0,sales,low
8208,0.66,4,162.94,3,0,a,0,technical,low
3417,0.68,2,173.07,3,0,a,0,technical,medium
12559,0.8,7,296.6,4,0,b,0,sales,low
2398,0.93,4,161.17,4,1,e,0,hr,low
5716,0.61,6,104.36,4,0,c,0,product_mng,medium
13692,0.72,4,159.29,2,0,a,0,RandD,medium
3434,0.67,2,155.55,3,0,e,0,marketing,low
1225,0.46,2,128.44,3,0,d,0,management,low
10100,0.69,2,162,4,0,c,0,sales,low
14621,0.45,6,219.27,4,0,b,0,accounting,low
6181,0.79,5,196.72,3,0,c,0,RandD,medium
5725,0.61,5,255.78,5,0,a,0,marketing,low
5055,0.48,5,215.01,6,1,a,1,sales,medium
9894,0.47,5,220.89,3,0,a,0,support,medium
7030,0.96,5,134.55,4,1,c,0,marketing,low
5639,0.71,3,204.31,3,0,a,0,product_mng,medium
14502,0.83,5,232.75,5,0,d,0,IT,low
11661,0.66,6,134.89,8,0,c,0,RandD,high
3823,0.87,4,156.63,3,0,a,0,sales,medium
2831,0.96,3,139.57,3,0,a,0,marketing,medium
6508,0.7,3,149.48,2,0,e,0,sales,medium
13469,0.76,4,171.73,10,0,a,0,management,medium
12455,0.53,2,128.21,3,0,d,0,RandD,medium
3009,0.71,3,253.3,2,1,e,0,hr,low
10951,0.66,4,114.75,3,0,c,0,technical,low
702,0.5,2,147.62,3,0,d,0,sales,low
10194,0.76,5,151.1,2,0,c,0,technical,medium
1715,0.46,2,158.22,3,0,b,0,technical,medium
2821,0.53,5,147.06,5,1,e,0,RandD,low
7549,0.73,6,226.99,4,0,e,0,product_mng,low
889,0.79,6,281.88,4,0,d,0,support,medium
1526,0.9,5,248.03,5,0,b,0,RandD,low
588,0.9,5,257.78,5,0,b,0,support,low
14493,0.93,5,267.85,6,0,b,0,support,low
740,0.89,7,290.45,4,0,d,0,support,medium
14184,0.71,4,181.52,8,0,a,0,IT,medium
533,0.51,2,138.05,3,0,b,0,hr,medium
10973,0.63,3,228.66,3,0,e,0,technical,medium
2319,0.79,4,193.69,3,0,a,0,hr,low
13448,0.5,4,282.89,4,1,c,0,support,low
9721,0.56,5,214.79,2,0,c,0,sales,low
5541,0.73,4,122.22,5,1,a,0,technical,low
798,0.93,6,253,4,1,d,0,technical,low
5163,0.56,4,204.16,3,1,e,0,support,high
6788,0.81,5,166.06,2,0,a,0,RandD,medium
7229,0.66,3,157.2,4,0,a,0,support,medium
781,0.97,4,232.47,5,0,d,0,sales,low
8865,0.53,4,181.83,3,1,a,0,sales,low
11473,0.59,6,281.91,3,0,c,0,product_mng,medium
4110,0.88,3,168.02,3,0,a,0,IT,medium
12958,0.86,4,193.65,4,0,c,0,IT,high
9994,0.58,5,208.02,3,0,c,0,IT,low
12287,0.8,6,294.12,4,0,d,1,technical,low
7870,0.63,3,158.73,2,0,c,0,sales,medium
232,0.82,6,243.79,4,0,d,0,accounting,low
14816,0.93,5,253.74,5,0,b,0,RandD,low
11066,0.55,5,264.52,3,0,a,0,technical,low
13928,0.63,4,141.49,3,0,e,0,sales,medium
1152,0.54,2,152.94,3,1,d,0,sales,medium
3719,0.44,3,188.28,2,0,c,0,technical,medium
5823,0.81,4,232.53,3,0,e,0,sales,medium
14662,0.97,5,248.4,5,0,b,0,product_mng,medium
9692,0.94,5,172.24,3,0,c,0,RandD,medium
12915,0.41,3,175.28,3,0,a,0,sales,medium
2642,0.91,4,145.99,3,0,c,0,support,medium
2404,0.76,5,193.17,3,0,e,0,technical,medium
9594,0.52,3,161.95,3,0,e,0,support,low
7547,0.73,5,151.38,2,0,c,0,product_mng,low
14806,0.87,5,264.28,4,0,d,0,IT,low
4842,0.7,4,220.92,4,0,a,0,hr,low
4134,0.98,3,217.43,3,1,c,0,sales,low
12094,0.83,6,256.09,4,0,d,0,sales,low
8016,0.64,5,205.16,2,0,e,0,support,low
8152,0.7,3,139.72,2,0,c,0,IT,medium
5486,0.88,4,154.55,3,1,e,0,product_mng,low
437,0.53,2,158.82,3,0,b,0,support,low
10790,0.52,2,172.86,3,0,e,0,accounting,medium
1704,0.49,2,140.33,3,0,b,0,sales,medium
8920,0.61,2,217.76,2,0,e,0,product_mng,medium
9356,0.61,4,181.01,2,0,c,0,support,low
4076,0.8,4,252.72,6,0,c,0,hr,medium
9615,0.54,5,131.85,3,0,a,0,IT,medium
9878,0.5,2,151.15,6,0,a,0,accounting,low
11811,0.6,4,162.04,2,0,a,0,management,high
4711,0.51,4,224.81,4,1,e,0,support,low
9940,0.77,3,196.86,2,0,a,0,sales,medium
8989,0.72,2,227.49,3,0,e,0,technical,low
1005,0.56,4,260.44,3,0,d,0,sales,medium
11470,0.9,4,209.38,3,0,c,0,sales,low
9136,0.62,2,241.5,3,1,e,0,support,low
6592,0.52,5,225.69,2,0,a,0,accounting,high
1688,0.48,2,156.33,3,0,b,0,marketing,low
12314,0.81,6,268.93,4,0,b,0,marketing,low
2321,0.64,4,204.4,4,1,c,0,hr,low
1014,0.53,2,157.39,3,0,b,0,sales,low
13978,0.65,5,213.97,3,1,c,0,marketing,low
6047,0.55,3,262.25,3,0,c,0,sales,medium
7186,0.61,5,173.46,4,0,e,0,sales,low
9443,0.83,5,188.34,3,0,a,0,support,low
13075,0.65,5,215.32,2,1,c,0,sales,medium
4449,0.86,6,149.35,4,0,a,0,sales,low
9974,0.61,3,219.26,3,0,a,0,support,medium
3260,0.75,3,220.02,3,0,a,0,support,medium
2247,0.8,4,195.6,2,1,e,0,technical,medium
4816,0.88,3,262.31,3,1,c,0,marketing,medium
11796,0.55,3,247.18,2,0,c,1,marketing,high
1748,0.96,4,217.92,6,0,b,0,product_mng,medium
13870,0.8,5,280.79,3,1,c,0,RandD,high
6904,0.62,3,161.09,2,0,e,0,hr,medium
517,0.87,7,308.47,4,0,b,0,technical,low
5324,0.67,4,148.1,2,0,a,0,technical,medium
13523,0.95,3,163.79,3,0,e,0,technical,low
10048,0.74,4,237.13,2,1,c,0,support,medium
10271,0.57,4,153.1,3,0,e,0,technical,low
9492,0.56,3,124.22,3,0,c,0,accounting,medium
10990,0.55,3,144.44,3,0,e,0,RandD,low
7471,0.77,3,271.95,3,0,e,0,product_mng,low
7025,1,4,145.52,3,0,a,0,accounting,medium
10388,0.65,5,180.84,2,0,c,0,marketing,low
9166,0.52,6,97.97,3,0,a,0,marketing,low
2885,0.85,3,239.88,2,0,a,0,management,medium
4789,0.91,4,258.39,3,1,e,0,technical,low
11357,0.95,4,273.75,2,0,c,0,sales,low
9186,0.67,4,151.15,3,0,a,0,accounting,medium
13683,0.54,4,167.35,3,0,a,0,IT,medium
11692,0.9,4,175.49,4,0,e,0,support,low
8161,0.45,3,167.85,3,0,c,0,RandD,low
2298,0.63,2,137.52,5,0,e,0,sales,medium
3369,0.53,3,135.34,2,0,c,0,sales,low
118,0.57,2,134.13,3,0,b,0,technical,low
9754,0.82,5,185.97,3,0,a,0,technical,low
3513,0.63,4,168.03,3,1,e,0,support,low
13681,0.9,4,208.94,3,0,e,0,sales,low
2865,0.76,5,261.02,2,1,a,0,technical,low
10066,0.64,3,193.91,3,1,a,0,product_mng,low
14418,0.87,4,231.19,5,0,b,0,support,low
3180,0.63,3,219.44,2,0,c,0,support,medium
6777,0.88,3,192.24,2,0,a,0,IT,low
13753,0.57,3,162.15,7,0,c,0,sales,medium
5246,0.92,4,266.59,4,0,c,0,technical,medium
10775,0.62,5,198.29,4,0,e,0,sales,low
2687,0.74,2,264.1,3,1,a,0,sales,medium
12477,0.79,6,275,4,0,d,0,sales,low
5185,0.73,4,190.48,3,0,a,0,RandD,high
1168,0.83,5,245.97,5,0,b,0,sales,medium
13581,0.43,5,173.94,2,1,c,0,sales,high
14820,0.85,7,279.16,4,0,b,0,RandD,medium
6573,0.65,4,163.33,3,1,a,0,sales,low
10366,0.46,3,171.43,3,0,a,0,IT,medium
7874,0.64,4,263.9,3,0,c,0,sales,medium
14331,0.62,4,159.95,4,1,b,0,technical,low
1893,0.83,7,304.07,5,0,d,0,IT,medium
6243,0.88,6,182.91,4,0,e,0,IT,medium
6356,0.73,3,205.36,4,1,c,0,sales,low
8781,0.48,2,227.35,3,0,e,0,support,high
9073,0.74,4,174.37,3,0,c,0,product_mng,medium
10665,0.56,5,140.96,3,0,c,0,technical,medium
11605,0.96,3,181.03,8,0,e,0,management,high
13305,0.63,4,199.46,2,0,a,0,management,medium
8092,0.9,5,209.33,3,0,a,0,accounting,low
1016,0.56,2,155.27,3,0,b,0,sales,low
7200,0.76,3,250.04,2,1,c,0,sales,low
601,0.94,5,223.68,6,0,b,0,product_mng,low
4040,1,4,184.77,3,0,c,0,RandD,medium
4021,0.5,3,105.82,4,0,a,0,support,low
6818,0.91,4,142.9,3,0,e,0,sales,low
4202,0.65,4,195.79,4,0,a,0,support,medium
6956,0.75,4,169.09,3,0,c,0,sales,high
13161,0.9,4,257.07,4,0,c,0,technical,low
7498,0.94,3,205.01,2,0,a,0,sales,medium
970,0.46,2,147.11,3,0,b,0,support,low
7799,0.5,4,275.17,6,0,c,0,sales,medium
1261,0.56,2,147.18,3,0,b,0,technical,low
11606,0.38,3,107.14,8,0,e,0,management,high
4457,0.84,2,222.26,3,0,e,0,accounting,low
3191,0.6,5,236.97,2,0,c,0,IT,medium
310,0.93,7,305.35,4,0,d,0,technical,medium
5614,0.58,3,170.88,2,1,a,0,technical,high
10324,0.83,4,281.31,4,1,e,0,sales,low
181,0.84,6,262.68,4,0,b,0,accounting,medium
14046,0.93,6,220.64,6,1,c,0,product_mng,high
1585,0.93,5,229.05,5,0,d,0,technical,medium
13802,0.65,3,189.59,7,0,e,0,sales,medium
1509,0.52,2,129.67,3,0,b,0,technical,medium
1108,0.91,7,298.56,4,0,d,0,technical,low
1031,0.92,4,296.85,3,0,b,0,technical,low
8780,0.78,5,240.27,3,0,c,0,accounting,high
14155,0.67,5,264.1,10,1,c,0,support,medium
14509,0.48,2,137.84,3,0,d,0,product_mng,medium
12159,0.45,2,131.59,3,0,d,0,marketing,low
1628,0.54,2,156.92,3,0,d,0,sales,medium
10034,0.65,4,261.65,2,0,c,0,hr,low
11250,0.77,3,265.99,3,0,a,0,IT,medium
14066,0.95,2,223.89,2,0,a,0,sales,low
12895,0.61,5,230.72,6,0,c,0,marketing,low
10859,0.69,3,228.43,2,0,c,1,sales,medium
13698,0.53,4,226.48,4,1,c,0,support,medium
11202,0.57,4,117.89,3,0,c,0,sales,medium
4772,0.99,3,147.04,3,0,e,0,technical,medium
10776,1,4,206.49,2,0,a,1,sales,medium
6977,0.85,5,159.34,2,0,c,0,accounting,medium
10696,0.67,3,228.74,3,0,e,0,sales,medium
4864,1,3,188.87,3,1,e,0,support,medium
14151,0.73,3,172.48,10,0,a,1,management,high
14260,0.47,2,149.24,3,0,d,0,support,low
11468,0.61,3,165.32,2,0,a,0,sales,low
3788,0.56,3,217.28,3,0,a,0,support,low
1034,0.86,6,266.23,4,1,b,0,technical,low
5795,0.52,4,207.03,4,0,a,0,product_mng,medium
9118,0.49,3,236.68,2,0,e,0,technical,medium
9179,0.59,4,181.43,2,0,e,0,sales,low
2767,0.47,5,107.87,3,0,a,0,sales,medium
13980,0.72,4,234.34,2,0,c,0,sales,low
5394,0.56,3,168.09,2,0,c,0,support,medium
1434,0.51,2,142.6,3,0,d,0,management,medium
10877,0.98,5,216.97,2,1,c,0,technical,low
7387,0.71,5,270.96,2,0,a,0,technical,high
6730,0.49,4,287.36,5,1,c,0,sales,low
11077,0.57,4,149.89,2,0,a,0,IT,medium
5333,0.98,5,250.1,3,0,c,0,product_mng,low
6255,0.41,4,154.25,5,0,e,0,RandD,high
1592,0.58,2,154.68,3,0,d,0,IT,medium
8088,0.59,4,171.4,4,0,e,0,RandD,low
14117,0.54,3,162.98,7,0,a,0,sales,medium
11528,0.55,5,252.82,10,0,c,0,management,high
13135,0.67,2,253.07,2,0,e,0,sales,low
14791,0.51,2,144.22,3,0,b,0,support,low
4886,0.63,4,175.75,3,0,e,0,accounting,low
8885,0.7,4,206.01,2,0,c,0,hr,medium
10747,0.86,4,194.16,4,0,a,0,IT,high
14458,0.49,2,148.68,3,0,b,0,sales,low
7472,0.79,4,273.3,4,0,e,0,product_mng,low
741,0.54,5,155.08,4,0,d,0,support,low
12706,0.92,4,227.72,5,0,b,0,sales,low
2450,0.59,5,147.63,3,1,a,0,sales,medium
5843,0.78,5,274.03,2,1,c,0,technical,low
11531,0.72,2,135.25,10,0,e,0,management,high
7908,0.78,4,155.27,6,1,a,0,support,medium
7376,0.38,6,109.75,2,0,c,0,support,medium
5179,0.69,2,177.64,3,0,c,0,product_mng,low
5712,0.69,5,109.26,2,0,a,0,IT,high
9077,0.54,3,188.6,3,0,e,0,RandD,medium
8010,0.67,2,116.65,3,0,a,0,RandD,low
8819,0.8,3,268.22,3,0,c,0,technical,low
4713,0.68,5,166.63,3,0,e,0,technical,low
4636,0.96,5,172.84,3,0,a,0,support,low
5118,0.91,3,230.59,2,0,a,1,marketing,medium
7255,0.49,5,176.36,5,0,a,0,support,medium
3020,0.82,5,180.21,3,0,e,0,technical,low
386,0.92,6,297.55,4,0,b,0,technical,medium
3510,0.85,4,260.12,2,0,a,0,marketing,low
4013,0.92,4,229.07,2,0,e,0,technical,low
13399,0.82,5,159.73,2,0,a,0,support,low
10372,0.91,3,167.3,2,1,e,0,product_mng,low
2903,0.7,5,281.39,4,1,c,0,accounting,low
8455,0.38,4,145.62,5,0,c,0,technical,medium
655,1,4,232.11,5,0,b,0,technical,medium
6520,0.7,4,222.44,5,0,c,0,hr,medium
11597,0.94,5,150.98,3,0,a,0,product_mng,medium
7440,0.64,4,189.5,4,0,a,0,technical,medium
1180,0.9,5,244.49,5,0,b,0,technical,low
3755,0.72,3,224.51,2,0,e,0,sales,low
7432,0.97,5,141.24,2,0,e,0,accounting,medium
3372,0.52,4,230.61,3,0,e,0,sales,low
8310,0.52,3,129.1,4,0,c,0,product_mng,high
1855,0.87,5,246.77,5,1,b,0,sales,medium
2051,0.7,4,172.15,3,0,c,0,product_mng,medium
8454,0.68,4,179.22,3,0,c,0,technical,high
13343,0.74,4,130.43,6,0,c,0,hr,medium
4208,0.84,4,271.47,4,1,c,0,sales,medium
4554,0.82,4,168.65,3,0,a,1,support,low
3720,0.94,5,201.84,2,0,c,0,technical,medium
14105,0.76,4,266.92,3,0,e,1,management,high
13746,0.67,3,270.78,3,0,c,0,sales,low
10287,0.81,5,270.93,4,0,c,0,technical,medium
4002,0.85,4,125.03,4,0,c,0,hr,medium
11592,0.84,3,240.35,7,0,a,0,sales,medium
14435,0.55,2,150.86,3,0,b,0,accounting,low
6532,0.8,4,176.48,4,1,c,0,support,medium
9324,0.66,4,157.76,2,0,e,0,sales,low
8080,0.52,3,273.61,2,0,e,0,product_mng,medium
12210,0.46,2,155.41,3,0,b,0,technical,low
2345,0.66,4,183.11,3,0,e,0,technical,low
13351,0.69,3,178.21,3,1,e,0,technical,high
6980,1,4,225.65,2,1,a,0,hr,medium
3186,0.69,5,147.28,2,0,c,0,support,medium
14686,0.57,2,134.74,3,0,b,0,sales,low
6323,0.64,3,237.96,3,0,a,0,IT,medium
8646,0.73,4,175.64,3,0,a,0,sales,medium
2505,0.88,5,247.47,3,1,e,0,IT,low
468,0.92,5,245.01,5,0,b,0,sales,low
9714,0.68,4,228.87,3,0,a,0,sales,low
13569,0.76,3,234.63,3,0,a,0,sales,medium
10401,0.9,4,175.91,3,1,c,0,sales,high
4151,0.86,3,150.89,2,0,a,0,accounting,medium
1403,0.96,5,246.06,6,0,d,0,accounting,medium
6725,0.57,6,278.03,3,0,a,0,sales,medium
11519,0.64,3,169.31,10,0,c,0,IT,medium
3030,0.65,5,164.91,2,0,a,0,support,medium
5955,0.98,3,216.48,2,0,c,0,sales,low
9977,0.59,3,267.72,2,0,c,0,support,medium
